 4/8 /2016 0 :9 :3 :696  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,90.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.90,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,100.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,15.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,102.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,206.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,72.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,56.00,|
 4/8 /2016 0 :9 :4 :720  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,90.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,95.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,98.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,202.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,49.00,|
 4/8 /2016 0 :9 :5 :744  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,91.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.40,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,95.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,98.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,202.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,49.00,|
 4/8 /2016 0 :9 :6 :768  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,86.70,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,88.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,95.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,197.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,67.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,46.00,|
 4/8 /2016 0 :9 :7 :792  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,95.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,88.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,92.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,193.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,65.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,46.00,|
 4/8 /2016 0 :9 :8 :816  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.20,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,97.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,46.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,89.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,189.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,64.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,47.00,|
 4/8 /2016 0 :9 :9 :840  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,100.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,70.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,88.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,187.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,63.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,50.00,|
 4/8 /2016 0 :9 :10:864  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,89.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,101.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,66.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,87.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,185.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,55.00,|
 4/8 /2016 0 :9 :11:888  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,90.10,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,101.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.20,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,66.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,87.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,184.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,56.00,|
 4/8 /2016 0 :9 :12:912  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,90.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,102.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,60.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,88.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,185.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,62.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,62.00,|
 4/8 /2016 0 :9 :13:936  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,90.30,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,101.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,91.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,188.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,64.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,75.00,|
 4/8 /2016 0 :9 :14:960  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,90.00,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,99.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,58.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,94.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,190.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,65.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,80.00,|
 4/8 /2016 0 :9 :15:984  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,89.70,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,57.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,97.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,193.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,68.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,90.00,|
 4/8 /2016 0 :9 :17:8    ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,89.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,86.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.60,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,61.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,101.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,198.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,98.00,|
 4/8 /2016 0 :9 :18:32   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,79.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,18.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,103.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,200.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,71.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,99.00,|
 4/8 /2016 0 :9 :19:56   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,73.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,17.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,104.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,203.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,72.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,96.00,|
 4/8 /2016 0 :9 :20:80   ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,73.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,79.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,16.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,103.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,203.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,73.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,92.00,|
 4/8 /2016 0 :9 :21:104  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,73.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,15.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,101.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,204.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,72.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,79.00,|
 4/8 /2016 0 :9 :23:152  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.40,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,73.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,1.80,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,89.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,14.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,96.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,200.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,50.00,|
 4/8 /2016 0 :9 :24:176  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.90,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,76.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.40,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,87.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,15.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,96.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,200.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,70.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,50.00,|
 4/8 /2016 0 :9 :25:200  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.70,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,80.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,2.70,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,83.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,15.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,93.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,196.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,68.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,46.00,|
 4/8 /2016 0 :9 :26:224  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,83.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.00,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,MSMT_STATE_AL_INHIBITED,44.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,90.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,191.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,66.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,40.00,|
 4/8 /2016 0 :9 :27:248  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,85.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.10,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,44.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,90.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,191.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,66.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,40.00,|
 4/8 /2016 0 :9 :28:272  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,87.50,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,91.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,40.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,86.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,184.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,63.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,37.00,|
 4/8 /2016 0 :9 :29:296  ,| ,NOM_PULS_OXIM_SAT_O2,MSMT_STATE_AL_INHIBITED,88.60,| ,NOM_PLETH_PULS_RATE,MSMT_STATE_AL_INHIBITED,86.00,| ,NOM_PULS_OXIM_PERF_REL,ERROR,3.50,| ,NOM_PRESS_BLD_NONINV_SYS,ERROR,169.00,| ,NOM_PRESS_BLD_NONINV_DIA,MSMT_STATE_AL_INHIBITED,69.00,| ,NOM_PRESS_BLD_NONINV_MEAN,MSMT_STATE_AL_INHIBITED,93.00,| ,NOM_PRESS_BLD_NONINV_PULS_RATE,ERROR,57.00,| ,NOM_ECG_CARD_BEAT_RATE,ERROR,40.00,| ,NOM_RESP_RATE,MSMT_STATE_AL_INHIBITED,19.00,| ,NOM_PRESS_BLD_ART_ABP_MEAN,ERROR,83.00,| ,NOM_PRESS_BLD_ART_ABP_SYS,MSMT_STATE_IN_ALARM,178.00,| ,NOM_PRESS_BLD_ART_ABP_DIA,ERROR,61.00,| ,NOM_PULS_RATE,MSMT_STATE_AL_INHIBITED,36.00,|
